Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
12/07/2018,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,8,1.1,79,1.7,1480,-2.1,0.36,0.0,0.0,Spring,No Holiday,Yes
05/07/2018,1,23.9,79,1.7,1121,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
23/09/2018,3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,Autumn,Holiday,Yes
13/06/2018,18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,Summer,No Holiday,Yes
20/05/2018,20,19.0,26,1.5,2000,-0.9,0.02,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/06/2018,19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,2,10.1,78,0.1,1887,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/05/2018,8,17.8,52,0.6,1094,7.8,1.18,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes
22/04/2018,3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,19,23.3,59,2.6,1214,14.8,0.28,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,2,14.8,85,0.4,1831,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
16/12/2017,14,-3.4,22,4.3,1966,-22.1,1.07,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,4,3.0,68,0.5,322,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
02/12/2017,5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
04/10/2018,2,14.0,73,0.5,1992,9.2,0.0,0.0,0.0,Autumn,No Holiday,No
10/12/2017,8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,Winter,No Holiday,Yes
14/08/2018,22,30.9,63,0.7,2000,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,3,17.0,74,1.7,1294,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,22,1.1,40,0.5,1305,-11.0,0.0,0.0,0.0,Winter,No Holiday,Yes
23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,Summer,No Holiday,Yes
09/10/2018,6,10.8,69,0.8,2000,5.3,0.0,0.0,0.0,Autumn,Holiday,No
23/05/2018,21,15.4,61,1.1,1959,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,10,14.8,51,1.0,1998,4.7,1.07,0.0,0.0,Autumn,Holiday,No
10/01/2018,0,-5.2,82,0.8,152,-7.7,0.0,0.5,0.5,Winter,No Holiday,Yes
05/11/2018,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Autumn,No Holiday,Yes
30/04/2018,23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,17,35.8,49,3.9,1633,23.4,1.52,0.0,0.0,Summer,No Holiday,Yes
16/09/2018,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,No Holiday,Yes
31/01/2018,0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,Winter,No Holiday,Yes
03/06/2018,18,29.3,25,2.4,1973,7.2,1.23,0.0,0.0,Summer,No Holiday,Yes
17/01/2018,8,2.6,70,0.6,296,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
25/01/2018,20,-13.5,33,2.4,2000,-26.3,0.0,0.0,0.5,Winter,No Holiday,Yes
09/08/2018,2,28.5,79,1.2,1546,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,22,14.8,59,1.0,1740,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
05/05/2018,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
04/08/2018,20,30.2,66,2.8,2000,23.1,0.02,0.0,0.0,Summer,No Holiday,Yes
07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
28/11/2018,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,Autumn,No Holiday,Yes
25/12/2017,9,-4.6,40,3.5,2000,-16.1,0.18,0.0,0.0,Winter,Holiday,Yes
01/09/2018,19,27.8,48,1.1,2000,15.7,0.08,0.0,0.0,Autumn,No Holiday,Yes
09/03/2018,22,2.9,69,1.2,1179,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
11/03/2018,16,11.9,25,2.7,1424,-7.5,1.83,0.0,0.0,Spring,No Holiday,Yes
27/06/2018,23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes
04/05/2018,14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,Spring,No Holiday,Yes
25/05/2018,15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,Spring,No Holiday,Yes
09/12/2017,1,-4.1,49,0.6,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,Summer,No Holiday,Yes
07/12/2017,7,0.3,93,0.5,173,-0.7,0.0,0.0,0.9,Winter,No Holiday,Yes
25/10/2018,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/04/2018,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/01/2018,17,2.3,33,0.2,1515,-12.3,0.13,0.0,0.0,Winter,No Holiday,Yes
23/02/2018,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,Winter,No Holiday,Yes
14/12/2017,8,-10.4,54,1.1,1432,-17.9,0.01,0.0,0.0,Winter,No Holiday,Yes
12/11/2018,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
15/08/2018,7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,Summer,Holiday,Yes
16/08/2018,18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,Summer,No Holiday,Yes
27/07/2018,16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes
11/05/2018,8,13.1,78,1.2,330,9.3,0.41,0.0,0.0,Spring,No Holiday,Yes
30/06/2018,17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,Summer,No Holiday,Yes
10/04/2018,8,9.6,38,1.4,1527,-4.0,0.58,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,6,25.7,83,0.6,1483,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,Spring,No Holiday,Yes
08/04/2018,7,0.9,54,0.8,2000,-7.3,0.11,0.0,0.0,Spring,No Holiday,Yes
26/05/2018,12,26.2,31,1.2,1161,7.7,3.18,0.0,0.0,Spring,No Holiday,Yes
07/03/2018,21,7.9,56,1.4,1975,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,Summer,No Holiday,Yes
21/12/2017,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,Winter,No Holiday,Yes
30/12/2017,6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
10/06/2018,18,24.1,53,1.3,2000,13.9,0.48,0.0,0.0,Summer,No Holiday,Yes
16/12/2017,21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,16,30.8,31,3.8,1246,11.7,2.17,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,Winter,No Holiday,Yes
24/11/2018,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/09/2018,12,25.2,50,1.7,1710,14.0,2.83,0.0,0.0,Autumn,No Holiday,Yes
03/03/2018,13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,Spring,No Holiday,Yes
09/12/2017,22,-0.5,55,0.6,1655,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
14/04/2018,11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,Spring,No Holiday,Yes
11/02/2018,9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,Winter,No Holiday,Yes
23/11/2018,10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,2,-6.6,34,1.8,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
05/07/2018,9,24.2,84,0.9,632,21.3,0.49,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,12,-2.5,31,2.6,1778,-17.3,1.08,0.0,2.3,Winter,No Holiday,Yes
20/10/2018,5,8.1,76,0.6,1309,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,Spring,No Holiday,Yes
03/05/2018,17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,2,2.0,97,1.0,580,1.5,0.0,0.0,0.0,Spring,Holiday,Yes
23/11/2018,0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/09/2018,21,18.9,43,2.0,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/12/2017,21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes
26/08/2018,23,20.8,84,0.9,1078,17.9,0.0,0.5,0.0,Summer,No Holiday,Yes
08/10/2018,21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,13,22.5,40,2.6,1854,8.2,2.64,0.0,0.0,Autumn,Holiday,Yes
20/04/2018,23,17.3,57,0.6,807,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
25/05/2018,7,14.4,66,1.1,704,8.1,0.42,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,17,-6.4,28,4.5,2000,-21.9,0.81,0.0,0.0,Winter,No Holiday,Yes
16/07/2018,17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,3,19.1,84,0.6,421,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,18,17.0,28,3.1,2000,-1.6,0.88,0.0,0.0,Spring,No Holiday,Yes
21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes
24/10/2018,22,11.6,71,0.2,1858,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/02/2018,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,Winter,No Holiday,Yes
20/06/2018,4,19.1,82,1.5,471,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes
30/08/2018,10,26.1,81,1.5,860,22.5,1.05,0.0,0.0,Summer,No Holiday,Yes
18/04/2018,10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,Spring,No Holiday,Yes
24/03/2018,22,6.5,85,2.3,167,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
19/12/2017,2,-2.7,72,0.9,990,-7.0,0.0,0.0,2.6,Winter,No Holiday,Yes
16/03/2018,18,10.0,33,1.2,2000,-5.5,0.68,0.0,0.0,Spring,No Holiday,Yes
19/08/2018,9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,Summer,No Holiday,Yes
27/04/2018,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,8,9.7,77,1.6,519,5.8,0.68,0.0,0.0,Spring,No Holiday,No
20/12/2017,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,Winter,No Holiday,Yes
13/10/2018,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/12/2017,1,5.7,75,1.7,706,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes
29/12/2017,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,16,32.8,52,3.0,1803,21.6,2.28,0.0,0.0,Summer,No Holiday,Yes
08/10/2018,15,20.6,26,1.2,2000,0.4,1.76,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,1,22.5,39,1.1,2000,7.8,0.0,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,Summer,No Holiday,Yes
19/09/2018,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,Autumn,No Holiday,No
20/08/2018,18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/10/2018,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/04/2018,8,12.2,50,0.8,1412,2.0,0.84,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,9,0.1,78,4.9,615,-3.2,0.09,0.0,0.0,Spring,Holiday,Yes
30/04/2018,4,14.6,57,1.2,495,6.1,0.0,0.0,0.0,Spring,No Holiday,Yes
04/08/2018,6,29.1,63,1.6,1818,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,23,-2.9,31,3.8,2000,-17.7,0.0,0.0,0.0,Winter,Holiday,Yes
24/12/2017,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,Holiday,Yes
11/12/2017,21,-9.7,51,2.5,2000,-17.9,0.0,0.0,0.0,Winter,No Holiday,Yes
10/04/2018,15,21.4,33,4.8,1998,4.4,1.63,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,Spring,No Holiday,No
13/03/2018,2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
04/02/2018,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,19,8.9,44,2.3,2000,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
20/04/2018,22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
26/02/2018,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,Winter,No Holiday,Yes
18/04/2018,20,13.0,41,2.3,1164,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
30/05/2018,14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,Spring,No Holiday,Yes
26/11/2018,15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,Autumn,No Holiday,Yes
16/10/2018,21,14.3,72,1.0,1374,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/09/2018,0,21.8,83,1.5,2000,18.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No
11/07/2018,20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,1,-4.8,54,1.2,1219,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
05/12/2017,19,-3.2,45,0.0,2000,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,16,24.3,54,2.6,346,14.3,1.81,0.0,0.0,Spring,No Holiday,Yes
13/09/2018,8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,Autumn,No Holiday,Yes
01/07/2018,1,22.7,87,0.5,1072,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,Winter,No Holiday,Yes
16/04/2018,7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,8,1.1,86,1.2,197,-0.9,0.0,0.0,0.0,Winter,No Holiday,Yes
11/02/2018,3,-7.2,43,2.0,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,Winter,No Holiday,Yes
15/03/2018,17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,Spring,No Holiday,Yes
26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,Autumn,No Holiday,Yes
14/12/2017,6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
05/01/2018,20,-3.4,51,1.1,1391,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,9,3.4,37,3.6,1668,-9.9,1.07,0.0,0.0,Spring,No Holiday,Yes
29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/01/2018,8,-6.5,62,1.1,1503,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/07/2018,20,20.3,95,0.8,1372,19.4,0.02,1.0,0.0,Summer,No Holiday,Yes
16/01/2018,17,5.2,58,0.8,462,-2.4,0.08,0.0,0.0,Winter,No Holiday,Yes
05/10/2018,5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/10/2018,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes
25/07/2018,4,28.5,74,2.6,1549,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
04/06/2018,2,20.1,49,0.8,1978,9.0,0.0,0.0,0.0,Summer,No Holiday,Yes
26/03/2018,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/08/2018,18,32.3,41,1.9,2000,17.3,0.62,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,15,29.6,40,2.5,1546,14.5,1.96,0.0,0.0,Summer,No Holiday,Yes
07/07/2018,12,26.4,47,1.7,2000,14.1,3.26,0.0,0.0,Summer,No Holiday,Yes
15/10/2018,22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,Winter,No Holiday,Yes
30/09/2018,2,17.3,68,0.7,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No
01/07/2018,17,22.4,96,0.4,1661,21.7,0.21,1.5,0.0,Summer,No Holiday,Yes
20/06/2018,11,23.7,56,2.4,1070,14.3,2.33,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,Spring,No Holiday,Yes
26/05/2018,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
21/01/2018,13,4.9,22,2.0,1446,-15.0,1.0,0.0,0.0,Winter,No Holiday,Yes
04/01/2018,14,-0.8,32,1.4,1846,-15.4,0.78,0.0,0.0,Winter,No Holiday,Yes
27/07/2018,8,28.5,76,0.9,725,23.8,0.59,0.0,0.0,Summer,No Holiday,Yes
05/02/2018,8,-11.5,40,2.8,2000,-22.4,0.02,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,Spring,Holiday,Yes
18/05/2018,16,17.0,82,1.9,2000,13.8,0.84,0.0,0.0,Spring,No Holiday,Yes
11/06/2018,21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
10/02/2018,11,2.6,62,2.9,294,-3.9,1.12,0.0,0.0,Winter,No Holiday,Yes
20/03/2018,21,2.3,40,3.3,2000,-9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,Spring,No Holiday,Yes
12/10/2018,7,5.3,73,0.7,2000,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
21/07/2018,4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,5,30.5,72,0.5,1084,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/06/2018,1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
22/04/2018,22,11.6,89,2.0,469,9.8,0.0,4.0,0.0,Spring,No Holiday,Yes
15/07/2018,20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,Summer,No Holiday,Yes
18/05/2018,14,16.7,88,1.5,1760,14.6,0.72,0.0,0.0,Spring,No Holiday,Yes
10/09/2018,7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,Autumn,No Holiday,Yes
26/04/2018,22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,11,10.2,65,3.3,2000,3.9,0.57,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,11,15.5,22,1.4,1762,-6.1,2.82,0.0,0.0,Spring,No Holiday,Yes
03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,Autumn,No Holiday,No
22/08/2018,23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
13/10/2018,6,6.6,80,1.0,1424,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/05/2018,18,22.6,39,2.8,1655,7.9,1.1,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,8,13.5,63,2.2,1211,6.5,1.01,0.0,0.0,Spring,No Holiday,No
20/08/2018,20,29.8,61,3.4,1525,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,13,20.1,36,1.1,1933,4.5,3.34,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,4,28.1,71,0.4,2000,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,Summer,No Holiday,Yes
31/05/2018,3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
28/03/2018,19,16.0,60,2.8,1436,8.2,0.06,0.0,0.0,Spring,No Holiday,Yes
14/04/2018,18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,Autumn,No Holiday,Yes
02/10/2018,13,20.4,36,2.6,1776,4.8,2.71,0.0,0.0,Autumn,No Holiday,No
12/08/2018,7,27.4,61,0.6,2000,19.2,0.17,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,18,25.1,32,2.4,1899,7.2,1.1,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,9,10.9,60,0.9,1997,3.4,0.93,0.0,0.0,Autumn,No Holiday,Yes
23/05/2018,8,14.6,70,3.1,2000,9.1,1.28,0.0,0.0,Spring,No Holiday,Yes
27/04/2018,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,3,28.3,80,1.4,1617,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,Summer,No Holiday,Yes
11/07/2018,8,25.1,97,0.8,490,24.5,0.26,0.0,0.0,Summer,No Holiday,Yes
25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,Autumn,No Holiday,Yes
26/03/2018,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
30/01/2018,2,-10.6,40,1.0,2000,-21.6,0.0,0.0,0.0,Winter,No Holiday,Yes
22/06/2018,7,18.8,66,1.1,814,12.3,0.46,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,4,9.5,95,2.4,410,8.7,0.0,3.5,0.0,Spring,No Holiday,Yes
06/12/2017,0,-2.8,77,0.0,331,-6.2,0.0,0.1,0.1,Winter,No Holiday,Yes
12/06/2018,14,25.6,45,2.2,1961,12.7,1.39,0.0,0.0,Summer,No Holiday,Yes
03/01/2018,22,-5.2,53,1.3,1969,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,Summer,No Holiday,Yes
17/07/2018,7,24.4,75,1.0,841,19.6,0.35,0.0,0.0,Summer,No Holiday,Yes
01/12/2017,18,0.6,66,1.4,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
08/11/2018,23,11.5,96,3.0,691,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/12/2017,2,-8.6,37,1.5,2000,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes
18/07/2018,9,27.2,59,0.4,948,18.4,1.18,0.0,0.0,Summer,No Holiday,Yes
21/01/2018,18,2.5,24,2.0,2000,-16.0,0.02,0.0,0.0,Winter,No Holiday,Yes
22/01/2018,7,-0.4,34,1.0,1989,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
08/11/2018,2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/08/2018,8,26.6,54,1.1,1739,16.5,0.75,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,Summer,No Holiday,Yes
18/09/2018,3,18.7,76,0.5,1916,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
15/08/2018,23,28.5,69,1.1,2000,22.2,0.0,0.0,0.0,Summer,Holiday,Yes
09/06/2018,14,30.1,35,1.4,1583,12.9,2.53,0.0,0.0,Summer,No Holiday,Yes
17/10/2018,0,12.3,75,1.2,1332,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,Summer,No Holiday,Yes
13/06/2018,3,18.5,73,1.0,1951,13.5,0.0,0.0,0.0,Summer,No Holiday,Yes
20/07/2018,14,33.4,52,2.7,685,22.1,2.67,0.0,0.0,Summer,No Holiday,Yes
26/01/2018,20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,Winter,No Holiday,Yes
21/01/2018,15,5.4,20,2.2,1890,-15.8,0.8,0.0,0.0,Winter,No Holiday,Yes
30/10/2018,22,7.6,50,1.8,2000,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/06/2018,9,21.1,60,0.9,1998,13.0,2.18,0.0,0.0,Summer,No Holiday,Yes
