Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
11/11/2018,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,189
20/05/2018,15,21.0,28,1.7,2000,1.7,1.16,0.0,0.0,Spring,No Holiday,Yes,1999
17/10/2018,13,17.7,25,2.1,1917,-2.6,2.48,0.0,0.0,Autumn,No Holiday,Yes,1115
15/07/2018,2,25.1,85,1.1,1379,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,632
22/11/2018,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,164
31/10/2018,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,Autumn,No Holiday,Yes,994
04/10/2018,19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,0
08/02/2018,10,-6.3,46,1.3,1346,-16.0,1.01,0.0,0.0,Winter,No Holiday,Yes,160
16/07/2018,12,32.4,49,2.0,1844,20.3,3.09,0.0,0.0,Summer,No Holiday,Yes,719
30/08/2018,8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,Summer,No Holiday,Yes,1330
13/06/2018,11,24.5,51,1.5,1333,13.6,1.97,0.0,0.0,Summer,No Holiday,Yes,1478
17/01/2018,20,3.5,72,1.7,361,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes,286
23/03/2018,18,9.7,36,3.6,948,-4.6,0.37,0.0,0.0,Spring,No Holiday,Yes,1611
08/02/2018,19,-1.8,35,1.4,1558,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes,378
28/07/2018,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,Summer,No Holiday,Yes,1095
20/02/2018,15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,Winter,No Holiday,Yes,431
18/05/2018,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,Spring,No Holiday,Yes,77
14/05/2018,23,18.8,73,0.8,291,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1071
04/11/2018,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,259
23/01/2018,17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,Winter,No Holiday,Yes,239
08/01/2018,3,0.9,43,0.4,1261,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes,53
13/01/2018,11,-4.8,70,1.0,1244,-9.4,0.21,0.0,0.6,Winter,No Holiday,Yes,133
17/06/2018,3,19.9,80,1.6,741,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,491
10/06/2018,2,19.2,69,1.3,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes,162
11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes,991
13/09/2018,7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,Autumn,No Holiday,Yes,1448
19/07/2018,10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,Summer,No Holiday,Yes,695
15/04/2018,23,8.6,69,2.2,1730,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,467
19/04/2018,23,12.9,51,1.7,1200,2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,677
14/07/2018,21,28.2,64,2.8,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2011
31/01/2018,22,-4.2,48,1.0,2000,-13.5,0.0,0.0,1.6,Winter,No Holiday,Yes,188
02/11/2018,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Autumn,No Holiday,Yes,880
15/09/2018,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,Autumn,No Holiday,Yes,829
04/09/2018,17,27.6,47,3.3,2000,15.2,1.49,0.0,0.0,Autumn,No Holiday,Yes,1993
02/06/2018,23,20.6,52,0.5,2000,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1490
11/07/2018,9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,Summer,No Holiday,Yes,634
23/10/2018,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,Autumn,No Holiday,Yes,652
13/03/2018,9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,Spring,No Holiday,Yes,616
26/09/2018,7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,Autumn,No Holiday,Yes,335
27/03/2018,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,127
09/12/2017,9,-4.7,48,1.0,1784,-14.0,0.23,0.0,0.0,Winter,No Holiday,Yes,291
10/06/2018,11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,Summer,No Holiday,Yes,1074
26/05/2018,8,17.8,52,0.6,1094,7.8,1.18,0.0,0.0,Spring,No Holiday,Yes,763
19/09/2018,13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,Autumn,No Holiday,No,0
08/05/2018,9,18.5,51,1.4,1955,8.1,1.74,0.0,0.0,Spring,No Holiday,Yes,1128
20/05/2018,10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,Spring,No Holiday,Yes,899
08/08/2018,0,29.1,77,2.1,1465,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes,853
23/05/2018,15,23.0,29,2.9,1876,3.9,3.11,0.0,0.0,Spring,No Holiday,Yes,1332
17/07/2018,0,26.4,76,1.2,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1003
27/05/2018,23,17.9,53,1.9,1774,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1071
20/02/2018,11,2.8,35,3.9,1265,-11.1,1.71,0.0,0.0,Winter,No Holiday,Yes,322
12/07/2018,5,25.9,91,0.4,872,24.3,0.0,0.5,0.0,Summer,No Holiday,Yes,231
06/07/2018,23,22.0,55,1.7,2000,12.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1458
07/04/2018,8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,Spring,No Holiday,Yes,399
08/05/2018,21,14.5,49,1.9,2000,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1513
11/11/2018,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,111
17/10/2018,19,13.2,42,1.3,2000,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1819
19/10/2018,15,19.7,30,3.0,1971,1.6,1.89,0.0,0.0,Autumn,No Holiday,Yes,1390
17/12/2017,11,-7.2,29,1.8,1926,-22.2,0.88,0.0,0.0,Winter,No Holiday,Yes,189
24/08/2018,5,24.6,88,1.5,1967,22.4,0.0,0.5,0.0,Summer,No Holiday,Yes,45
14/10/2018,12,17.2,33,1.1,1258,0.7,2.28,0.0,0.0,Autumn,No Holiday,Yes,1394
25/11/2018,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,Autumn,No Holiday,Yes,88
26/02/2018,20,4.3,32,1.7,1101,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes,483
06/10/2018,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,Autumn,No Holiday,Yes,6
25/12/2017,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,Winter,Holiday,Yes,179
12/01/2018,12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,Winter,No Holiday,Yes,178
06/10/2018,12,18.0,92,2.9,1999,16.6,0.45,1.0,0.0,Autumn,No Holiday,Yes,130
13/12/2017,5,-11.5,58,1.1,1923,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes,68
30/04/2018,18,23.0,54,2.9,679,13.1,0.81,0.0,0.0,Spring,No Holiday,Yes,2558
11/06/2018,18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,Summer,No Holiday,Yes,1491
11/12/2017,4,-5.2,35,3.2,2000,-18.3,0.0,0.0,0.0,Winter,No Holiday,Yes,44
15/02/2018,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,Winter,Holiday,Yes,240
13/09/2018,4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,240
13/08/2018,7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,Summer,No Holiday,Yes,1065
13/06/2018,9,22.6,59,1.6,1030,14.1,1.8,0.0,0.0,Summer,No Holiday,Yes,1111
25/03/2018,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,139
19/08/2018,16,33.3,32,2.4,2000,14.3,1.98,0.0,0.0,Summer,No Holiday,Yes,1395
13/03/2018,0,6.4,62,0.7,506,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes,309
29/10/2018,4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,117
08/08/2018,18,34.5,45,2.0,2000,20.8,1.0,0.0,0.0,Summer,No Holiday,Yes,2326
08/09/2018,3,17.8,60,0.2,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,504
28/06/2018,4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,233
14/03/2018,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,226
17/09/2018,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,Autumn,No Holiday,Yes,2276
30/04/2018,11,20.3,52,0.9,468,10.1,1.96,0.0,0.0,Spring,No Holiday,Yes,901
11/01/2018,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,Winter,No Holiday,Yes,227
02/06/2018,5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes,264
04/01/2018,18,-2.6,38,1.4,1604,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,603
08/07/2018,16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,Summer,No Holiday,Yes,2070
09/09/2018,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes,2368
15/12/2017,16,0.0,37,0.6,994,-12.9,0.13,0.0,0.0,Winter,No Holiday,Yes,354
12/11/2018,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,Autumn,No Holiday,Yes,889
29/12/2017,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes,574
20/04/2018,6,11.2,63,0.7,821,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,414
20/07/2018,3,25.4,84,0.9,1174,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes,428
19/01/2018,20,1.2,51,0.6,1544,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes,342
21/12/2017,3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,Winter,No Holiday,Yes,79
16/11/2018,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,939
19/04/2018,4,8.3,53,1.1,1007,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes,125
21/09/2018,19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,Autumn,No Holiday,Yes,1720
24/06/2018,12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,Summer,No Holiday,Yes,1042
09/11/2018,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,Autumn,No Holiday,No,0
18/03/2018,16,12.3,30,1.6,1263,-4.8,0.94,0.0,0.0,Spring,No Holiday,Yes,1059
17/08/2018,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,Summer,No Holiday,Yes,970
07/03/2018,16,10.4,36,3.2,1963,-4.0,1.02,0.0,0.0,Spring,No Holiday,Yes,646
24/02/2018,11,2.2,50,2.4,608,-7.1,1.1,0.0,0.0,Winter,No Holiday,Yes,298
18/05/2018,12,16.6,96,0.8,430,15.9,0.34,0.0,0.0,Spring,No Holiday,Yes,185
25/05/2018,16,24.3,27,4.1,1892,4.0,1.78,0.0,0.0,Spring,No Holiday,Yes,1533
14/06/2018,0,21.1,69,0.5,1086,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1047
16/08/2018,17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,Summer,No Holiday,Yes,1384
27/05/2018,1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes,799
04/03/2018,2,8.3,95,0.3,243,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,95
23/05/2018,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,Spring,No Holiday,Yes,436
24/07/2018,5,27.5,70,0.1,1976,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,306
21/07/2018,11,32.9,45,2.1,1020,19.3,2.72,0.0,0.0,Summer,No Holiday,Yes,676
11/03/2018,13,10.3,31,2.1,885,-6.1,2.67,0.0,0.0,Spring,No Holiday,Yes,843
26/08/2018,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,Summer,No Holiday,Yes,657
24/01/2018,10,-14.5,24,4.6,1902,-30.6,0.61,0.0,0.9,Winter,No Holiday,Yes,90
13/04/2018,17,18.1,16,1.4,2000,-8.1,0.45,0.0,0.0,Spring,No Holiday,Yes,1662
20/04/2018,22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1183
21/04/2018,14,25.0,14,3.8,1858,-4.3,3.29,0.0,0.0,Spring,No Holiday,Yes,1511
29/03/2018,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,274
21/02/2018,13,2.9,14,3.3,2000,-22.0,2.14,0.0,0.0,Winter,No Holiday,Yes,299
05/01/2018,3,-5.5,56,1.1,1453,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,67
25/07/2018,22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1767
09/01/2018,20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes,302
24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,Autumn,Holiday,Yes,588
28/10/2018,6,6.9,86,1.7,1988,4.7,0.0,1.5,0.0,Autumn,No Holiday,Yes,55
29/01/2018,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,282
18/07/2018,19,30.6,54,2.8,1531,20.2,0.59,0.0,0.0,Summer,No Holiday,Yes,2281
30/07/2018,12,33.6,48,1.6,2000,21.0,1.89,0.0,0.0,Summer,No Holiday,Yes,663
09/04/2018,22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1069
27/02/2018,20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes,461
28/09/2018,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,No,0
25/05/2018,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,No Holiday,Yes,188
31/01/2018,7,-3.5,83,1.6,953,-5.9,0.0,0.0,3.5,Winter,No Holiday,Yes,124
26/03/2018,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,447
19/06/2018,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes,268
08/05/2018,20,15.8,47,1.8,2000,4.4,0.01,0.0,0.0,Spring,No Holiday,Yes,1726
06/05/2018,12,15.7,96,1.1,568,15.0,0.5,3.0,0.0,Spring,No Holiday,Yes,71
25/12/2017,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes,32
16/01/2018,0,1.8,67,1.2,387,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,212
03/10/2018,13,22.5,40,2.6,1854,8.2,2.64,0.0,0.0,Autumn,Holiday,Yes,1849
02/09/2018,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,Autumn,No Holiday,Yes,1853
05/07/2018,11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,Summer,No Holiday,Yes,890
01/02/2018,13,0.3,28,3.1,1988,-16.1,1.3,0.0,1.0,Winter,No Holiday,Yes,233
26/03/2018,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,Spring,No Holiday,Yes,575
25/04/2018,12,19.4,20,1.1,1663,-4.1,3.08,0.0,0.0,Spring,No Holiday,Yes,1192
30/01/2018,11,-4.5,29,1.3,1912,-19.8,0.79,0.0,0.0,Winter,No Holiday,Yes,220
20/09/2018,17,19.3,76,2.1,2000,14.9,0.21,0.0,0.0,Autumn,No Holiday,Yes,1290
17/06/2018,12,24.8,56,0.9,530,15.4,1.57,0.0,0.0,Summer,No Holiday,Yes,1422
03/09/2018,7,23.9,71,0.4,2000,18.3,0.02,0.0,0.0,Autumn,No Holiday,Yes,1287
23/04/2018,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,Spring,No Holiday,Yes,9
22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes,63
06/05/2018,6,15.1,97,0.3,225,14.6,0.0,3.0,0.0,Spring,No Holiday,Yes,7
11/11/2018,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes,616
11/08/2018,15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,Summer,No Holiday,Yes,694
01/12/2017,12,1.7,23,1.4,2000,-17.2,1.11,0.0,0.0,Winter,No Holiday,Yes,449
11/01/2018,18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,Winter,No Holiday,Yes,352
08/02/2018,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes,136
02/05/2018,4,18.4,81,0.4,300,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes,93
11/02/2018,10,-6.9,21,3.4,1827,-25.6,1.16,0.0,0.0,Winter,No Holiday,Yes,130
11/06/2018,13,23.7,49,1.2,2000,12.3,1.04,0.0,0.0,Summer,No Holiday,Yes,1033
22/10/2018,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,Autumn,No Holiday,Yes,1034
05/09/2018,12,27.1,44,5.0,2000,13.7,2.8,0.0,0.0,Autumn,No Holiday,Yes,1072
04/05/2018,20,14.1,46,3.4,1940,2.6,0.01,0.0,0.0,Spring,No Holiday,Yes,1389
22/05/2018,21,17.0,85,1.1,597,14.4,0.0,0.5,0.0,Spring,Holiday,Yes,58
25/09/2018,14,23.7,28,1.4,2000,4.0,2.77,0.0,0.0,Autumn,Holiday,Yes,1522
05/08/2018,0,28.0,82,1.4,1221,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes,983
04/07/2018,8,26.4,64,0.5,1909,19.0,1.33,0.0,0.0,Summer,No Holiday,Yes,2215
14/04/2018,20,9.4,76,2.6,1376,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,640
09/05/2018,2,10.9,59,1.1,2000,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,245
20/08/2018,14,32.1,45,2.8,1966,18.6,1.51,0.0,0.0,Summer,No Holiday,Yes,816
04/08/2018,4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,304
03/08/2018,0,32.1,67,1.1,1077,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,763
06/07/2018,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,Summer,No Holiday,Yes,1635
30/10/2018,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,440
22/04/2018,1,15.9,39,0.2,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,578
25/02/2018,6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes,54
08/08/2018,16,35.1,40,2.6,1989,19.4,2.29,0.0,0.0,Summer,No Holiday,Yes,839
06/12/2017,8,-4.2,78,0.0,1518,-7.4,0.01,0.0,0.2,Winter,No Holiday,Yes,802
17/06/2018,8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,Summer,No Holiday,Yes,715
21/07/2018,23,28.8,56,1.6,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1288
20/05/2018,21,17.8,26,1.3,2000,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1636
13/05/2018,19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,Spring,No Holiday,Yes,2023
17/08/2018,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes,375
25/08/2018,8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,Summer,No Holiday,Yes,721
08/03/2018,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,Spring,No Holiday,Yes,405
14/09/2018,23,22.3,87,1.1,1810,20.0,0.0,0.5,0.0,Autumn,No Holiday,Yes,810
01/01/2018,5,-4.4,54,0.8,1786,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes,61
13/09/2018,2,21.2,66,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,437
23/02/2018,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,Winter,No Holiday,Yes,214
26/07/2018,9,29.1,69,1.0,853,22.8,0.67,0.0,0.0,Summer,No Holiday,Yes,966
05/03/2018,9,3.7,85,1.8,2000,1.4,0.17,0.0,0.0,Spring,No Holiday,Yes,211
06/03/2018,6,-1.0,77,0.4,1578,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,214
18/01/2018,19,1.5,41,1.0,1210,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes,365
30/11/2018,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,Autumn,No Holiday,Yes,720
10/08/2018,15,34.8,47,2.4,2000,21.8,2.21,0.0,0.0,Summer,No Holiday,Yes,725
01/12/2017,0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,254
17/07/2018,17,31.8,52,2.4,1438,20.7,1.93,0.0,0.0,Summer,No Holiday,Yes,1591
06/02/2018,16,-5.9,24,3.5,2000,-23.2,1.44,0.0,0.0,Winter,No Holiday,Yes,175
06/10/2018,18,20.5,66,1.2,2000,13.9,0.16,0.0,0.0,Autumn,No Holiday,Yes,2012
21/07/2018,2,26.4,72,0.2,1766,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,684
26/05/2018,2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes,572
02/10/2018,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,No Holiday,No,0
18/05/2018,11,16.6,96,0.7,539,15.9,0.41,0.0,0.0,Spring,No Holiday,Yes,352
23/05/2018,18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,Spring,No Holiday,Yes,3123
26/04/2018,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,140
10/08/2018,3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,Summer,No Holiday,Yes,346
17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,Autumn,No Holiday,Yes,1018
28/08/2018,23,22.8,97,1.0,600,22.2,0.0,3.5,0.0,Summer,No Holiday,Yes,59
28/11/2018,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,846
25/01/2018,12,-12.8,25,3.2,1981,-28.7,1.16,0.0,0.6,Winter,No Holiday,Yes,142
05/08/2018,15,33.7,55,3.7,1843,23.3,2.67,0.0,0.0,Summer,No Holiday,Yes,712
16/09/2018,21,21.2,88,1.7,373,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1146
05/04/2018,8,6.7,94,2.7,1127,5.7,0.05,2.0,0.0,Spring,No Holiday,Yes,207
16/03/2018,0,8.4,86,2.2,2000,6.1,0.0,0.0,0.0,Spring,No Holiday,Yes,287
11/08/2018,19,33.8,44,2.2,2000,19.8,0.3,0.0,0.0,Summer,No Holiday,Yes,1482
26/12/2017,9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,Winter,No Holiday,Yes,293
12/05/2018,3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,358
10/06/2018,20,22.8,55,1.3,2000,13.2,0.01,0.0,0.0,Summer,No Holiday,Yes,2300
07/01/2018,20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes,233
18/01/2018,12,2.5,72,2.4,256,-2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,267
30/09/2018,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,Autumn,No Holiday,No,0
19/05/2018,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes,213
28/01/2018,0,-7.5,36,2.3,1972,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,125
16/03/2018,4,5.7,62,2.4,2000,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,85
16/01/2018,15,6.3,40,0.3,498,-6.3,0.19,0.0,0.0,Winter,No Holiday,Yes,250
28/01/2018,9,-7.8,41,1.8,1923,-18.7,0.17,0.0,0.0,Winter,No Holiday,Yes,104
06/02/2018,8,-12.7,41,3.1,2000,-23.2,0.02,0.0,0.0,Winter,No Holiday,Yes,438
01/08/2018,7,28.2,68,0.5,1748,21.7,0.27,0.0,0.0,Summer,No Holiday,Yes,1061
08/12/2017,12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,Winter,No Holiday,Yes,355
14/01/2018,20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes,210
07/07/2018,18,27.8,48,1.2,2000,15.7,0.91,0.0,0.0,Summer,No Holiday,Yes,2238
18/05/2018,9,16.6,98,0.6,301,16.2,0.18,0.5,0.0,Spring,No Holiday,Yes,427
23/04/2018,23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,233
28/01/2018,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,Winter,No Holiday,Yes,157
04/08/2018,14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,Summer,No Holiday,Yes,676
02/03/2018,12,1.8,26,2.2,1556,-15.7,2.61,0.0,0.0,Spring,No Holiday,Yes,388
17/11/2018,17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,Autumn,No Holiday,Yes,1031
08/09/2018,7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,Autumn,No Holiday,Yes,511
24/07/2018,13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,Summer,No Holiday,Yes,688
29/12/2017,0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes,233
01/12/2017,4,-6.0,36,2.3,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,78
19/06/2018,6,19.1,75,0.4,1039,14.5,0.08,0.0,0.0,Summer,No Holiday,Yes,746
20/03/2018,4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,69
11/04/2018,6,9.0,86,2.0,442,6.7,0.0,0.0,0.0,Spring,No Holiday,No,0
03/04/2018,2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,Spring,No Holiday,Yes,275
20/04/2018,20,21.1,43,1.8,788,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1358
23/12/2017,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,Winter,No Holiday,Yes,279
02/12/2017,14,7.3,35,1.3,1955,-7.1,0.99,0.0,0.0,Winter,No Holiday,Yes,611
06/11/2018,13,16.1,56,1.7,328,7.3,1.54,0.0,0.0,Autumn,No Holiday,No,0
15/04/2018,12,12.5,53,3.4,1324,3.1,2.52,0.0,0.0,Spring,No Holiday,Yes,1105
24/01/2018,12,-12.2,26,4.0,2000,-27.8,1.17,0.0,0.9,Winter,No Holiday,Yes,121
