Id,Predicted
1873,700.9802
1874,700.9802
1875,700.9802
1876,700.9802
1877,700.9802
1878,700.9802
1879,700.9802
1880,700.9802
1881,700.9802
1882,700.9802
1883,700.9802
1884,700.9802
1885,700.9802
1886,700.9802
1887,700.9802
1888,700.9802
1889,700.9802
1890,700.9802
1891,700.9802
1892,700.9802
1893,700.9802
1894,700.9802
1895,700.9802
1896,700.9802
1897,700.9802
1898,700.9802
1899,700.9802
1900,700.9802
1901,700.9802
1902,700.9802
1903,700.9802
1904,700.9802
1905,700.9802
1906,700.9802
1907,700.9802
1908,700.9802
1909,700.9802
1910,700.9802
1911,700.9802
1912,700.9802
1913,700.9802
1914,700.9802
1915,700.9802
1916,700.9802
1917,700.9802
1918,700.9802
1919,700.9802
1920,700.9802
1921,700.9802
1922,700.9802
1923,700.9802
1924,700.9802
1925,700.9802
1926,700.9802
1927,700.9802
1928,700.9802
1929,700.9802
1930,700.9802
1931,700.9802
1932,700.9802
1933,700.9802
1934,700.9802
1935,700.9802
1936,700.9802
1937,700.9802
1938,700.9802
1939,700.9802
1940,700.9802
1941,700.9802
1942,700.9802
1943,700.9802
1944,700.9802
1945,700.9802
1946,700.9802
1947,700.9802
1948,700.9802
1949,700.9802
1950,700.9802
1951,700.9802
1952,700.9802
1953,700.9802
1954,700.9802
1955,700.9802
1956,700.9802
1957,700.9802
1958,700.9802
1959,700.9802
1960,700.9802
1961,700.9802
1962,700.9802
1963,700.9802
1964,700.9802
1965,700.9802
1966,700.9802
1967,700.9802
1968,700.9802
1969,700.9802
1970,700.9802
1971,700.9802
1972,700.9802
1973,700.9802
1974,700.9802
1975,700.9802
1976,700.9802
1977,700.9802
1978,700.9802
1979,700.9802
1980,700.9802
1981,700.9802
1982,700.9802
1983,700.9802
1984,700.9802
1985,700.9802
1986,700.9802
1987,700.9802
1988,700.9802
1989,700.9802
1990,700.9802
1991,700.9802
1992,700.9802
1993,700.9802
1994,700.9802
1995,700.9802
1996,700.9802
1997,700.9802
1998,700.9802
1999,700.9802
2000,700.9802
2001,700.9802
2002,700.9802
2003,700.9802
2004,700.9802
2005,700.9802
2006,700.9802
2007,700.9802
2008,700.9802
2009,700.9802
2010,700.9802
2011,700.9802
2012,700.9802
2013,700.9802
2014,700.9802
2015,700.9802
2016,700.9802
2017,700.9802
2018,700.9802
2019,700.9802
2020,700.9802
2021,700.9802
2022,700.9802
2023,700.9802
2024,700.9802
2025,700.9802
2026,700.9802
2027,700.9802
2028,700.9802
2029,700.9802
2030,700.9802
2031,700.9802
2032,700.9802
2033,700.9802
2034,700.9802
2035,700.9802
2036,700.9802
2037,700.9802
2038,700.9802
2039,700.9802
2040,700.9802
2041,700.9802
2042,700.9802
2043,700.9802
2044,700.9802
2045,700.9802
2046,700.9802
2047,700.9802
2048,700.9802
2049,700.9802
2050,700.9802
2051,700.9802
2052,700.9802
2053,700.9802
2054,700.9802
2055,700.9802
2056,700.9802
2057,700.9802
2058,700.9802
2059,700.9802
2060,700.9802
2061,700.9802
2062,700.9802
2063,700.9802
2064,700.9802
2065,700.9802
2066,700.9802
2067,700.9802
2068,700.9802
2069,700.9802
2070,700.9802
2071,700.9802
2072,700.9802
2073,700.9802
2074,700.9802
2075,700.9802
2076,700.9802
2077,700.9802
2078,700.9802
2079,700.9802
2080,700.9802
2081,700.9802
2082,700.9802
2083,700.9802
2084,700.9802
2085,700.9802
2086,700.9802
2087,700.9802
2088,700.9802
2089,700.9802
2090,700.9802
2091,700.9802
2092,700.9802
2093,700.9802
2094,700.9802
2095,700.9802
2096,700.9802
2097,700.9802
2098,700.9802
2099,700.9802
2100,700.9802
2101,700.9802
2102,700.9802
2103,700.9802
2104,700.9802
2105,700.9802
2106,700.9802
2107,700.9802
2108,700.9802
2109,700.9802
2110,700.9802
2111,700.9802
2112,700.9802
2113,700.9802
2114,700.9802
2115,700.9802
2116,700.9802
2117,700.9802
2118,700.9802
2119,700.9802
2120,700.9802
2121,700.9802
2122,700.9802
2123,700.9802
2124,700.9802
2125,700.9802
2126,700.9802
2127,700.9802
2128,700.9802
2129,700.9802
2130,700.9802
2131,700.9802
2132,700.9802
2133,700.9802
2134,700.9802
2135,700.9802
2136,700.9802
2137,700.9802
2138,700.9802
2139,700.9802
2140,700.9802
2141,700.9802
2142,700.9802
2143,700.9802
2144,700.9802
2145,700.9802
2146,700.9802
2147,700.9802
2148,700.9802
2149,700.9802
2150,700.9802
2151,700.9802
2152,700.9802
2153,700.9802
2154,700.9802
2155,700.9802
2156,700.9802
2157,700.9802
2158,700.9802
2159,700.9802
2160,700.9802
2161,700.9802
2162,700.9802
2163,700.9802
2164,700.9802
2165,700.9802
2166,700.9802
2167,700.9802
2168,700.9802
2169,700.9802
2170,700.9802
2171,700.9802
2172,700.9802
2173,700.9802
2174,700.9802
2175,700.9802
2176,700.9802
2177,700.9802
2178,700.9802
2179,700.9802
2180,700.9802
2181,700.9802
2182,700.9802
2183,700.9802
2184,700.9802
2185,700.9802
2186,700.9802
2187,700.9802
2188,700.9802
2189,700.9802
2190,700.9802
2191,700.9802
2192,700.9802
2193,700.9802
2194,700.9802
2195,700.9802
2196,700.9802
2197,700.9802
2198,700.9802
2199,700.9802
2200,700.9802
2201,700.9802
2202,700.9802
2203,700.9802
2204,700.9802
2205,700.9802
2206,700.9802
2207,700.9802
2208,700.9802
2209,700.9802
2210,700.9802
2211,700.9802
2212,700.9802
2213,700.9802
2214,700.9802
2215,700.9802
2216,700.9802
2217,700.9802
2218,700.9802
2219,700.9802
2220,700.9802
2221,700.9802
2222,700.9802
2223,700.9802
2224,700.9802
2225,700.9802
2226,700.9802
2227,700.9802
2228,700.9802
2229,700.9802
2230,700.9802
2231,700.9802
2232,700.9802
2233,700.9802
2234,700.9802
2235,700.9802
2236,700.9802
2237,700.9802
2238,700.9802
2239,700.9802
2240,700.9802
2241,700.9802
2242,700.9802
2243,700.9802
2244,700.9802
2245,700.9802
2246,700.9802
2247,700.9802
2248,700.9802
2249,700.9802
2250,700.9802
2251,700.9802
2252,700.9802
2253,700.9802
2254,700.9802
2255,700.9802
2256,700.9802
2257,700.9802
2258,700.9802
2259,700.9802
2260,700.9802
2261,700.9802
2262,700.9802
2263,700.9802
2264,700.9802
2265,700.9802
2266,700.9802
2267,700.9802
2268,700.9802
2269,700.9802
2270,700.9802
2271,700.9802
2272,700.9802
2273,700.9802
2274,700.9802
2275,700.9802
2276,700.9802
2277,700.9802
2278,700.9802
2279,700.9802
2280,700.9802
2281,700.9802
2282,700.9802
2283,700.9802
2284,700.9802
2285,700.9802
2286,700.9802
2287,700.9802
2288,700.9802
2289,700.9802
2290,700.9802
2291,700.9802
2292,700.9802
2293,700.9802
2294,700.9802
2295,700.9802
2296,700.9802
2297,700.9802
2298,700.9802
2299,700.9802
2300,700.9802
2301,700.9802
2302,700.9802
2303,700.9802
2304,700.9802
2305,700.9802
2306,700.9802
2307,700.9802
2308,700.9802
2309,700.9802
2310,700.9802
2311,700.9802
2312,700.9802
2313,700.9802
2314,700.9802
2315,700.9802
2316,700.9802
2317,700.9802
2318,700.9802
2319,700.9802
2320,700.9802
2321,700.9802
2322,700.9802
2323,700.9802
2324,700.9802
2325,700.9802
2326,700.9802
2327,700.9802
2328,700.9802
2329,700.9802
2330,700.9802
2331,700.9802
2332,700.9802
2333,700.9802
2334,700.9802
2335,700.9802
2336,700.9802
2337,700.9802
2338,700.9802
2339,700.9802
2340,700.9802
2341,700.9802
2342,700.9802
2343,700.9802
2344,700.9802
2345,700.9802
2346,700.9802
2347,700.9802
2348,700.9802
2349,700.9802
2350,700.9802
2351,700.9802
2352,700.9802
2353,700.9802
2354,700.9802
2355,700.9802
2356,700.9802
2357,700.9802
2358,700.9802
2359,700.9802
2360,700.9802
2361,700.9802
2362,700.9802
2363,700.9802
2364,700.9802
2365,700.9802
2366,700.9802
2367,700.9802
2368,700.9802
2369,700.9802
2370,700.9802
2371,700.9802
2372,700.9802
2373,700.9802
2374,700.9802
2375,700.9802
2376,700.9802
2377,700.9802
2378,700.9802
2379,700.9802
2380,700.9802
2381,700.9802
2382,700.9802
2383,700.9802
2384,700.9802
2385,700.9802
2386,700.9802
2387,700.9802
2388,700.9802
2389,700.9802
2390,700.9802
2391,700.9802
2392,700.9802
2393,700.9802
2394,700.9802
2395,700.9802
2396,700.9802
2397,700.9802
2398,700.9802
2399,700.9802
2400,700.9802
2401,700.9802
2402,700.9802
2403,700.9802
2404,700.9802
2405,700.9802
2406,700.9802
2407,700.9802
2408,700.9802
2409,700.9802
2410,700.9802
2411,700.9802
2412,700.9802
2413,700.9802
2414,700.9802
2415,700.9802
2416,700.9802
2417,700.9802
2418,700.9802
2419,700.9802
2420,700.9802
2421,700.9802
2422,700.9802
2423,700.9802
2424,700.9802
2425,700.9802
2426,700.9802
2427,700.9802
2428,700.9802
2429,700.9802
2430,700.9802
2431,700.9802
2432,700.9802
2433,700.9802
2434,700.9802
2435,700.9802
2436,700.9802
2437,700.9802
2438,700.9802
2439,700.9802
2440,700.9802
2441,700.9802
2442,700.9802
2443,700.9802
2444,700.9802
2445,700.9802
2446,700.9802
2447,700.9802
2448,700.9802
2449,700.9802
2450,700.9802
2451,700.9802
2452,700.9802
2453,700.9802
2454,700.9802
2455,700.9802
2456,700.9802
2457,700.9802
2458,700.9802
2459,700.9802
2460,700.9802
2461,700.9802
2462,700.9802
2463,700.9802
2464,700.9802
2465,700.9802
2466,700.9802
2467,700.9802
2468,700.9802
2469,700.9802
2470,700.9802
2471,700.9802
2472,700.9802
2473,700.9802
2474,700.9802
2475,700.9802
2476,700.9802
2477,700.9802
2478,700.9802
2479,700.9802
2480,700.9802
2481,700.9802
2482,700.9802
2483,700.9802
2484,700.9802
2485,700.9802
2486,700.9802
2487,700.9802
2488,700.9802
2489,700.9802
2490,700.9802
2491,700.9802
2492,700.9802
2493,700.9802
2494,700.9802
2495,700.9802
2496,700.9802
2497,700.9802
2498,700.9802
2499,700.9802
2500,700.9802
2501,700.9802
2502,700.9802
2503,700.9802
2504,700.9802
2505,700.9802
2506,700.9802
2507,700.9802
2508,700.9802
2509,700.9802
2510,700.9802
2511,700.9802
2512,700.9802
2513,700.9802
2514,700.9802
2515,700.9802
2516,700.9802
2517,700.9802
2518,700.9802
2519,700.9802
2520,700.9802
2521,700.9802
2522,700.9802
2523,700.9802
2524,700.9802
2525,700.9802
2526,700.9802
2527,700.9802
2528,700.9802
2529,700.9802
2530,700.9802
2531,700.9802
2532,700.9802
2533,700.9802
2534,700.9802
2535,700.9802
2536,700.9802
2537,700.9802
2538,700.9802
2539,700.9802
2540,700.9802
2541,700.9802
2542,700.9802
2543,700.9802
2544,700.9802
2545,700.9802
2546,700.9802
2547,700.9802
2548,700.9802
2549,700.9802
2550,700.9802
2551,700.9802
2552,700.9802
2553,700.9802
2554,700.9802
2555,700.9802
2556,700.9802
2557,700.9802
2558,700.9802
2559,700.9802
2560,700.9802
2561,700.9802
2562,700.9802
2563,700.9802
2564,700.9802
2565,700.9802
2566,700.9802
2567,700.9802
2568,700.9802
2569,700.9802
2570,700.9802
2571,700.9802
2572,700.9802
2573,700.9802
2574,700.9802
2575,700.9802
2576,700.9802
2577,700.9802
2578,700.9802
2579,700.9802
2580,700.9802
2581,700.9802
2582,700.9802
2583,700.9802
2584,700.9802
2585,700.9802
2586,700.9802
2587,700.9802
2588,700.9802
2589,700.9802
2590,700.9802
2591,700.9802
2592,700.9802
2593,700.9802
2594,700.9802
2595,700.9802
2596,700.9802
2597,700.9802
2598,700.9802
2599,700.9802
2600,700.9802
2601,700.9802
2602,700.9802
2603,700.9802
2604,700.9802
2605,700.9802
2606,700.9802
2607,700.9802
2608,700.9802
2609,700.9802
2610,700.9802
2611,700.9802
2612,700.9802
2613,700.9802
2614,700.9802
2615,700.9802
2616,700.9802
2617,700.9802
2618,700.9802
2619,700.9802
2620,700.9802
2621,700.9802
2622,700.9802
2623,700.9802
2624,700.9802
2625,700.9802
2626,700.9802
2627,700.9802
2628,700.9802
2629,700.9802
2630,700.9802
2631,700.9802
2632,700.9802
2633,700.9802
2634,700.9802
2635,700.9802
2636,700.9802
2637,700.9802
2638,700.9802
2639,700.9802
2640,700.9802
2641,700.9802
2642,700.9802
2643,700.9802
2644,700.9802
2645,700.9802
2646,700.9802
2647,700.9802
2648,700.9802
2649,700.9802
2650,700.9802
2651,700.9802
2652,700.9802
2653,700.9802
2654,700.9802
2655,700.9802
2656,700.9802
2657,700.9802
2658,700.9802
2659,700.9802
2660,700.9802
2661,700.9802
2662,700.9802
2663,700.9802
2664,700.9802
2665,700.9802
2666,700.9802
2667,700.9802
2668,700.9802
2669,700.9802
2670,700.9802
2671,700.9802
2672,700.9802
2673,700.9802
2674,700.9802
2675,700.9802
2676,700.9802
2677,700.9802
2678,700.9802
2679,700.9802
2680,700.9802
2681,700.9802
2682,700.9802
2683,700.9802
2684,700.9802
2685,700.9802
2686,700.9802
2687,700.9802
2688,700.9802
2689,700.9802
2690,700.9802
2691,700.9802
2692,700.9802
2693,700.9802
2694,700.9802
2695,700.9802
2696,700.9802
2697,700.9802
2698,700.9802
2699,700.9802
2700,700.9802
2701,700.9802
2702,700.9802
2703,700.9802
2704,700.9802
2705,700.9802
2706,700.9802
2707,700.9802
2708,700.9802
2709,700.9802
2710,700.9802
2711,700.9802
2712,700.9802
2713,700.9802
2714,700.9802
2715,700.9802
2716,700.9802
2717,700.9802
2718,700.9802
2719,700.9802
2720,700.9802
2721,700.9802
2722,700.9802
2723,700.9802
2724,700.9802
2725,700.9802
2726,700.9802
2727,700.9802
2728,700.9802
2729,700.9802
2730,700.9802
2731,700.9802
2732,700.9802
2733,700.9802
2734,700.9802
2735,700.9802
2736,700.9802
2737,700.9802
2738,700.9802
2739,700.9802
2740,700.9802
2741,700.9802
2742,700.9802
2743,700.9802
2744,700.9802
2745,700.9802
2746,700.9802
2747,700.9802
2748,700.9802
2749,700.9802
2750,700.9802
2751,700.9802
2752,700.9802
2753,700.9802
2754,700.9802
2755,700.9802
2756,700.9802
2757,700.9802
2758,700.9802
2759,700.9802
2760,700.9802
2761,700.9802
2762,700.9802
2763,700.9802
2764,700.9802
2765,700.9802
2766,700.9802
2767,700.9802
2768,700.9802
2769,700.9802
2770,700.9802
2771,700.9802
2772,700.9802
2773,700.9802
2774,700.9802
2775,700.9802
2776,700.9802
2777,700.9802
2778,700.9802
2779,700.9802
2780,700.9802
2781,700.9802
2782,700.9802
2783,700.9802
2784,700.9802
2785,700.9802
2786,700.9802
2787,700.9802
2788,700.9802
2789,700.9802
2790,700.9802
2791,700.9802
2792,700.9802
2793,700.9802
2794,700.9802
2795,700.9802
2796,700.9802
2797,700.9802
2798,700.9802
2799,700.9802
2800,700.9802
2801,700.9802
2802,700.9802
2803,700.9802
2804,700.9802
2805,700.9802
2806,700.9802
2807,700.9802
2808,700.9802
2809,700.9802
2810,700.9802
2811,700.9802
2812,700.9802
2813,700.9802
2814,700.9802
2815,700.9802
2816,700.9802
2817,700.9802
2818,700.9802
2819,700.9802
2820,700.9802
2821,700.9802
2822,700.9802
2823,700.9802
2824,700.9802
2825,700.9802
2826,700.9802
2827,700.9802
2828,700.9802
2829,700.9802
2830,700.9802
2831,700.9802
2832,700.9802
2833,700.9802
2834,700.9802
2835,700.9802
2836,700.9802
2837,700.9802
2838,700.9802
2839,700.9802
2840,700.9802
2841,700.9802
2842,700.9802
2843,700.9802
2844,700.9802
2845,700.9802
2846,700.9802
2847,700.9802
2848,700.9802
2849,700.9802
2850,700.9802
2851,700.9802
2852,700.9802
2853,700.9802
2854,700.9802
2855,700.9802
2856,700.9802
2857,700.9802
2858,700.9802
2859,700.9802
2860,700.9802
2861,700.9802
2862,700.9802
2863,700.9802
2864,700.9802
2865,700.9802
2866,700.9802
2867,700.9802
2868,700.9802
2869,700.9802
2870,700.9802
2871,700.9802
2872,700.9802
2873,700.9802
2874,700.9802
2875,700.9802
2876,700.9802
2877,700.9802
2878,700.9802
2879,700.9802
2880,700.9802
2881,700.9802
2882,700.9802
2883,700.9802
2884,700.9802
2885,700.9802
2886,700.9802
2887,700.9802
2888,700.9802
2889,700.9802
2890,700.9802
2891,700.9802
2892,700.9802
2893,700.9802
2894,700.9802
2895,700.9802
2896,700.9802
2897,700.9802
2898,700.9802
2899,700.9802
2900,700.9802
2901,700.9802
2902,700.9802
2903,700.9802
2904,700.9802
2905,700.9802
2906,700.9802
2907,700.9802
2908,700.9802
2909,700.9802
2910,700.9802
2911,700.9802
2912,700.9802
2913,700.9802
2914,700.9802
2915,700.9802
2916,700.9802
2917,700.9802
2918,700.9802
2919,700.9802
2920,700.9802
2921,700.9802
2922,700.9802
2923,700.9802
2924,700.9802
2925,700.9802
2926,700.9802
2927,700.9802
2928,700.9802
2929,700.9802
2930,700.9802
2931,700.9802
2932,700.9802
2933,700.9802
2934,700.9802
2935,700.9802
2936,700.9802
2937,700.9802
2938,700.9802
2939,700.9802
2940,700.9802
2941,700.9802
2942,700.9802
2943,700.9802
2944,700.9802
2945,700.9802
2946,700.9802
2947,700.9802
2948,700.9802
2949,700.9802
2950,700.9802
2951,700.9802
2952,700.9802
2953,700.9802
2954,700.9802
2955,700.9802
2956,700.9802
2957,700.9802
2958,700.9802
2959,700.9802
2960,700.9802
2961,700.9802
2962,700.9802
2963,700.9802
2964,700.9802
2965,700.9802
2966,700.9802
2967,700.9802
2968,700.9802
2969,700.9802
2970,700.9802
2971,700.9802
2972,700.9802
2973,700.9802
2974,700.9802
2975,700.9802
2976,700.9802
2977,700.9802
2978,700.9802
2979,700.9802
2980,700.9802
2981,700.9802
2982,700.9802
2983,700.9802
2984,700.9802
2985,700.9802
2986,700.9802
2987,700.9802
2988,700.9802
2989,700.9802
2990,700.9802
2991,700.9802
2992,700.9802
2993,700.9802
2994,700.9802
2995,700.9802
2996,700.9802
2997,700.9802
2998,700.9802
2999,700.9802
3000,700.9802
3001,700.9802
3002,700.9802
3003,700.9802
3004,700.9802
3005,700.9802
3006,700.9802
3007,700.9802
3008,700.9802
3009,700.9802
3010,700.9802
3011,700.9802
3012,700.9802
3013,700.9802
3014,700.9802
3015,700.9802
3016,700.9802
3017,700.9802
3018,700.9802
3019,700.9802
3020,700.9802
3021,700.9802
3022,700.9802
3023,700.9802
3024,700.9802
3025,700.9802
3026,700.9802
3027,700.9802
3028,700.9802
3029,700.9802
3030,700.9802
3031,700.9802
3032,700.9802
3033,700.9802
3034,700.9802
3035,700.9802
3036,700.9802
3037,700.9802
3038,700.9802
3039,700.9802
3040,700.9802
3041,700.9802
3042,700.9802
3043,700.9802
3044,700.9802
3045,700.9802
3046,700.9802
3047,700.9802
3048,700.9802
3049,700.9802
3050,700.9802
3051,700.9802
3052,700.9802
3053,700.9802
3054,700.9802
3055,700.9802
3056,700.9802
3057,700.9802
3058,700.9802
3059,700.9802
3060,700.9802
3061,700.9802
3062,700.9802
3063,700.9802
3064,700.9802
3065,700.9802
3066,700.9802
3067,700.9802
3068,700.9802
3069,700.9802
3070,700.9802
3071,700.9802
3072,700.9802
3073,700.9802
3074,700.9802
3075,700.9802
3076,700.9802
3077,700.9802
3078,700.9802
3079,700.9802
3080,700.9802
3081,700.9802
3082,700.9802
3083,700.9802
3084,700.9802
3085,700.9802
3086,700.9802
3087,700.9802
3088,700.9802
3089,700.9802
3090,700.9802
3091,700.9802
3092,700.9802
3093,700.9802
3094,700.9802
3095,700.9802
3096,700.9802
3097,700.9802
3098,700.9802
3099,700.9802
3100,700.9802
3101,700.9802
3102,700.9802
3103,700.9802
3104,700.9802
3105,700.9802
3106,700.9802
3107,700.9802
3108,700.9802
3109,700.9802
3110,700.9802
3111,700.9802
3112,700.9802
3113,700.9802
3114,700.9802
3115,700.9802
3116,700.9802
3117,700.9802
3118,700.9802
3119,700.9802
3120,700.9802
3121,700.9802
3122,700.9802
3123,700.9802
3124,700.9802
3125,700.9802
3126,700.9802
3127,700.9802
3128,700.9802
3129,700.9802
3130,700.9802
3131,700.9802
3132,700.9802
3133,700.9802
3134,700.9802
3135,700.9802
3136,700.9802
3137,700.9802
3138,700.9802
3139,700.9802
3140,700.9802
3141,700.9802
3142,700.9802
3143,700.9802
3144,700.9802
3145,700.9802
3146,700.9802
3147,700.9802
3148,700.9802
3149,700.9802
3150,700.9802
3151,700.9802
3152,700.9802
3153,700.9802
3154,700.9802
3155,700.9802
3156,700.9802
3157,700.9802
3158,700.9802
3159,700.9802
3160,700.9802
3161,700.9802
3162,700.9802
3163,700.9802
3164,700.9802
3165,700.9802
3166,700.9802
3167,700.9802
3168,700.9802
3169,700.9802
3170,700.9802
3171,700.9802
3172,700.9802
3173,700.9802
3174,700.9802
3175,700.9802
3176,700.9802
3177,700.9802
3178,700.9802
3179,700.9802
3180,700.9802
3181,700.9802
3182,700.9802
3183,700.9802
3184,700.9802
3185,700.9802
3186,700.9802
3187,700.9802
3188,700.9802
3189,700.9802
3190,700.9802
3191,700.9802
3192,700.9802
3193,700.9802
3194,700.9802
3195,700.9802
3196,700.9802
3197,700.9802
3198,700.9802
3199,700.9802
3200,700.9802
3201,700.9802
3202,700.9802
3203,700.9802
3204,700.9802
3205,700.9802
3206,700.9802
3207,700.9802
3208,700.9802
3209,700.9802
3210,700.9802
3211,700.9802
3212,700.9802
3213,700.9802
3214,700.9802
3215,700.9802
3216,700.9802
3217,700.9802
3218,700.9802
3219,700.9802
3220,700.9802
3221,700.9802
3222,700.9802
3223,700.9802
3224,700.9802
3225,700.9802
3226,700.9802
3227,700.9802
3228,700.9802
3229,700.9802
3230,700.9802
3231,700.9802
3232,700.9802
3233,700.9802
3234,700.9802
3235,700.9802
3236,700.9802
3237,700.9802
3238,700.9802
3239,700.9802
3240,700.9802
3241,700.9802
3242,700.9802
3243,700.9802
3244,700.9802
3245,700.9802
3246,700.9802
3247,700.9802
3248,700.9802
3249,700.9802
3250,700.9802
3251,700.9802
3252,700.9802
3253,700.9802
3254,700.9802
3255,700.9802
3256,700.9802
3257,700.9802
3258,700.9802
3259,700.9802
3260,700.9802
3261,700.9802
3262,700.9802
3263,700.9802
3264,700.9802
3265,700.9802
3266,700.9802
3267,700.9802
3268,700.9802
3269,700.9802
3270,700.9802
3271,700.9802
3272,700.9802
3273,700.9802
3274,700.9802
3275,700.9802
3276,700.9802
3277,700.9802
3278,700.9802
3279,700.9802
3280,700.9802
3281,700.9802
3282,700.9802
3283,700.9802
3284,700.9802
3285,700.9802
3286,700.9802
3287,700.9802
3288,700.9802
3289,700.9802
3290,700.9802
3291,700.9802
3292,700.9802
3293,700.9802
3294,700.9802
3295,700.9802
3296,700.9802
3297,700.9802
3298,700.9802
3299,700.9802
3300,700.9802
3301,700.9802
3302,700.9802
3303,700.9802
3304,700.9802
3305,700.9802
3306,700.9802
3307,700.9802
3308,700.9802
3309,700.9802
3310,700.9802
3311,700.9802
3312,700.9802
3313,700.9802
3314,700.9802
3315,700.9802
3316,700.9802
3317,700.9802
3318,700.9802
3319,700.9802
3320,700.9802
3321,700.9802
3322,700.9802
3323,700.9802
3324,700.9802
3325,700.9802
3326,700.9802
3327,700.9802
3328,700.9802
3329,700.9802
3330,700.9802
3331,700.9802
3332,700.9802
3333,700.9802
3334,700.9802
3335,700.9802
3336,700.9802
3337,700.9802
3338,700.9802
3339,700.9802
3340,700.9802
3341,700.9802
3342,700.9802
3343,700.9802
3344,700.9802
3345,700.9802
3346,700.9802
3347,700.9802
3348,700.9802
3349,700.9802
3350,700.9802
3351,700.9802
3352,700.9802
3353,700.9802
3354,700.9802
3355,700.9802
3356,700.9802
3357,700.9802
3358,700.9802
3359,700.9802
3360,700.9802
3361,700.9802
3362,700.9802
3363,700.9802
3364,700.9802
3365,700.9802
3366,700.9802
3367,700.9802
3368,700.9802
3369,700.9802
3370,700.9802
3371,700.9802
3372,700.9802
3373,700.9802
3374,700.9802
3375,700.9802
3376,700.9802
3377,700.9802
3378,700.9802
3379,700.9802
3380,700.9802
3381,700.9802
3382,700.9802
3383,700.9802
3384,700.9802
3385,700.9802
3386,700.9802
3387,700.9802
3388,700.9802
3389,700.9802
3390,700.9802
3391,700.9802
3392,700.9802
3393,700.9802
3394,700.9802
3395,700.9802
3396,700.9802
3397,700.9802
3398,700.9802
3399,700.9802
3400,700.9802
3401,700.9802
3402,700.9802
3403,700.9802
3404,700.9802
3405,700.9802
3406,700.9802
3407,700.9802
3408,700.9802
3409,700.9802
3410,700.9802
3411,700.9802
3412,700.9802
3413,700.9802
3414,700.9802
3415,700.9802
3416,700.9802
3417,700.9802
3418,700.9802
3419,700.9802
3420,700.9802
3421,700.9802
3422,700.9802
3423,700.9802
3424,700.9802
3425,700.9802
3426,700.9802
3427,700.9802
3428,700.9802
3429,700.9802
3430,700.9802
3431,700.9802
3432,700.9802
3433,700.9802
3434,700.9802
3435,700.9802
3436,700.9802
3437,700.9802
3438,700.9802
3439,700.9802
3440,700.9802
3441,700.9802
3442,700.9802
3443,700.9802
3444,700.9802
3445,700.9802
3446,700.9802
3447,700.9802
3448,700.9802
3449,700.9802
3450,700.9802
3451,700.9802
3452,700.9802
3453,700.9802
3454,700.9802
3455,700.9802
3456,700.9802
3457,700.9802
3458,700.9802
3459,700.9802
3460,700.9802
3461,700.9802
3462,700.9802
3463,700.9802
3464,700.9802
3465,700.9802
3466,700.9802
3467,700.9802
3468,700.9802
3469,700.9802
3470,700.9802
3471,700.9802
3472,700.9802
3473,700.9802
3474,700.9802
3475,700.9802
3476,700.9802
3477,700.9802
3478,700.9802
3479,700.9802
3480,700.9802
3481,700.9802
3482,700.9802
3483,700.9802
3484,700.9802
3485,700.9802
3486,700.9802
3487,700.9802
3488,700.9802
3489,700.9802
3490,700.9802
3491,700.9802
3492,700.9802
3493,700.9802
3494,700.9802
3495,700.9802
3496,700.9802
3497,700.9802
3498,700.9802
3499,700.9802
3500,700.9802
3501,700.9802
3502,700.9802
3503,700.9802
3504,700.9802
3505,700.9802
3506,700.9802
3507,700.9802
3508,700.9802
3509,700.9802
3510,700.9802
3511,700.9802
3512,700.9802
3513,700.9802
3514,700.9802
3515,700.9802
3516,700.9802
3517,700.9802
3518,700.9802
3519,700.9802
3520,700.9802
3521,700.9802
3522,700.9802
3523,700.9802
3524,700.9802
3525,700.9802
3526,700.9802
3527,700.9802
3528,700.9802
3529,700.9802
3530,700.9802
3531,700.9802
3532,700.9802
3533,700.9802
3534,700.9802
3535,700.9802
3536,700.9802
3537,700.9802
3538,700.9802
3539,700.9802
3540,700.9802
3541,700.9802
3542,700.9802
3543,700.9802
3544,700.9802
3545,700.9802
3546,700.9802
3547,700.9802
3548,700.9802
3549,700.9802
3550,700.9802
3551,700.9802
3552,700.9802
3553,700.9802
3554,700.9802
3555,700.9802
3556,700.9802
3557,700.9802
3558,700.9802
3559,700.9802
3560,700.9802
3561,700.9802
3562,700.9802
3563,700.9802
3564,700.9802
3565,700.9802
3566,700.9802
3567,700.9802
3568,700.9802
3569,700.9802
3570,700.9802
3571,700.9802
3572,700.9802
3573,700.9802
3574,700.9802
3575,700.9802
3576,700.9802
3577,700.9802
3578,700.9802
3579,700.9802
3580,700.9802
3581,700.9802
3582,700.9802
3583,700.9802
3584,700.9802
3585,700.9802
3586,700.9802
3587,700.9802
3588,700.9802
3589,700.9802
3590,700.9802
3591,700.9802
3592,700.9802
3593,700.9802
3594,700.9802
3595,700.9802
3596,700.9802
3597,700.9802
3598,700.9802
3599,700.9802
3600,700.9802
3601,700.9802
3602,700.9802
3603,700.9802
3604,700.9802
3605,700.9802
3606,700.9802
3607,700.9802
3608,700.9802
3609,700.9802
3610,700.9802
3611,700.9802
3612,700.9802
3613,700.9802
3614,700.9802
3615,700.9802
3616,700.9802
3617,700.9802
3618,700.9802
3619,700.9802
3620,700.9802
3621,700.9802
